Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,21.604,106.402,67.699,10327,-1.014
GoalBrain_4,21.492,207.140,66.437,10269,-1.016
GoalBrain_4,22.340,309.058,66.474,10245,-0.982
GoalBrain_4,22.927,412.741,68.073,10310,-0.889
GoalBrain_4,21.804,515.705,67.919,10332,-0.829
GoalBrain_4,21.688,616.948,67.220,10291,-0.701
GoalBrain_4,21.307,717.407,66.561,10317,-0.570
GoalBrain_4,21.713,818.416,66.962,10255,-0.444
GoalBrain_4,21.321,919.934,67.866,10263,-0.317
GoalBrain_4,21.156,1020.002,66.079,10270,-0.206
GoalBrain_4,21.795,1120.362,66.017,10260,-0.121
GoalBrain_4,20.594,1219.554,66.402,10332,-0.051
GoalBrain_4,20.626,1318.074,65.520,10249,0.011
GoalBrain_4,20.678,1417.037,66.347,10251,0.039
GoalBrain_4,21.113,1518.122,66.500,10265,0.076
GoalBrain_4,20.735,1616.852,66.134,10253,0.103
GoalBrain_4,21.533,1717.776,66.545,10281,0.134
GoalBrain_4,21.017,1820.978,69.471,10338,0.163
GoalBrain_4,9.622,1904.757,63.039,10248,0.179
