Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,2.671,57.731,45.881,10269,-1.014
GoalBrain_4,2.546,104.791,38.336,10272,-1.020
GoalBrain_4,2.529,150.545,37.297,10269,-1.018
GoalBrain_4,2.537,195.977,36.952,10245,-1.010
GoalBrain_4,2.538,241.633,36.974,10268,-0.996
GoalBrain_4,2.527,286.350,36.268,10275,-0.967
GoalBrain_4,2.500,330.658,36.172,10289,-0.927
GoalBrain_4,2.621,375.644,36.478,10305,-0.866
GoalBrain_4,2.505,420.406,36.547,10293,-0.811
GoalBrain_4,2.507,465.885,36.648,10301,-0.725
GoalBrain_4,2.525,510.753,36.551,10292,-0.640
GoalBrain_4,2.493,555.553,36.537,10242,-0.572
GoalBrain_4,2.510,600.213,36.360,10265,-0.511
GoalBrain_4,2.531,644.567,36.119,10275,-0.463
GoalBrain_4,2.512,690.137,36.933,10322,-0.418
GoalBrain_4,2.503,734.972,36.349,10279,-0.374
GoalBrain_4,2.491,779.717,36.323,10276,-0.329
GoalBrain_4,2.555,824.522,36.420,10349,-0.298
GoalBrain_4,2.593,869.345,36.439,10272,-0.268
