Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.044,56.566,44.396,10280,-0.990
GoalBrain_4,3.566,112.990,44.827,10315,-1.010
GoalBrain_4,3.098,168.826,44.845,10242,-0.977
GoalBrain_4,3.594,225.696,45.184,10286,-0.923
GoalBrain_4,2.990,279.030,42.870,10294,-0.817
GoalBrain_4,3.005,331.852,42.604,10270,-0.732
GoalBrain_4,3.027,384.452,42.430,10306,-0.654
GoalBrain_4,3.624,439.758,44.154,10314,-0.573
GoalBrain_4,3.712,496.106,44.847,10269,-0.420
GoalBrain_4,3.391,550.478,43.348,10261,-0.361
GoalBrain_4,3.056,606.083,45.219,10288,-0.314
GoalBrain_4,3.067,659.269,43.340,10286,-0.286
GoalBrain_4,3.033,711.057,42.494,10275,-0.269
GoalBrain_4,2.921,762.158,42.004,10349,-0.253
GoalBrain_4,3.042,814.488,42.248,10360,-0.217
GoalBrain_4,3.061,865.021,41.631,10255,-0.200
GoalBrain_4,3.100,917.967,43.418,10275,-0.168
GoalBrain_4,3.027,969.026,41.742,10297,-0.157
GoalBrain_4,2.998,1021.001,42.083,10322,-0.103
