Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,21.597,94.647,59.499,10244,-1.029
GoalBrain_4,22.420,194.114,64.368,10312,-1.058
GoalBrain_4,21.806,292.850,64.518,10296,-1.005
GoalBrain_4,22.114,393.016,65.519,10266,-0.923
GoalBrain_4,21.778,495.631,67.020,10306,-0.798
GoalBrain_4,21.809,595.261,65.671,10354,-0.724
GoalBrain_4,22.095,693.622,64.382,10273,-0.610
GoalBrain_4,23.280,794.337,65.116,10365,-0.456
GoalBrain_4,23.487,894.798,64.567,10256,-0.336
GoalBrain_4,21.585,993.113,64.037,10241,-0.213
GoalBrain_4,21.643,1091.116,63.807,10250,-0.119
GoalBrain_4,21.753,1188.825,63.724,10266,-0.047
GoalBrain_4,21.780,1287.337,64.386,10340,0.027
GoalBrain_4,21.209,1384.807,64.121,10250,0.074
GoalBrain_4,22.399,1483.363,63.133,10284,0.127
GoalBrain_4,21.703,1580.580,63.786,10303,0.133
GoalBrain_4,21.363,1677.823,63.733,10268,0.159
GoalBrain_4,22.912,1777.626,64.227,10247,0.185
GoalBrain_4,22.634,1878.761,65.854,10351,0.212
