Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,7.016,51.706,32.609,5196,-1.012
GoalBrain_4,7.018,96.118,31.325,5142,-1.013
GoalBrain_4,7.228,140.921,31.600,5201,-0.961
GoalBrain_4,6.716,184.468,30.844,5123,-0.881
GoalBrain_4,6.683,228.814,31.485,5233,-0.806
GoalBrain_4,6.408,272.330,31.102,5194,-0.717
GoalBrain_4,6.667,316.289,31.601,5205,-0.618
GoalBrain_4,6.478,360.004,31.196,5200,-0.551
GoalBrain_4,6.166,403.936,31.979,5235,-0.420
GoalBrain_4,6.506,449.023,31.777,5157,-0.226
GoalBrain_4,6.262,493.493,32.305,5141,-0.083
GoalBrain_4,6.045,538.298,32.446,5215,0.010
GoalBrain_4,6.287,583.717,33.167,5149,0.072
GoalBrain_4,5.996,628.707,33.164,5147,0.124
GoalBrain_4,6.097,673.887,33.162,5132,0.164
GoalBrain_4,5.984,719.307,33.473,5142,0.202
GoalBrain_4,5.684,768.144,37.471,5170,0.224
GoalBrain_4,6.186,816.961,36.920,5153,0.241
GoalBrain_4,6.157,866.108,37.073,5178,0.259
GoalBrain_4,5.955,915.771,37.202,5225,0.280
GoalBrain_4,5.936,964.416,36.884,5167,0.294
GoalBrain_4,5.795,1013.325,37.053,5153,0.306
GoalBrain_4,5.905,1062.389,37.211,5241,0.322
GoalBrain_4,5.734,1110.583,36.548,5158,0.330
GoalBrain_4,5.672,1159.278,37.202,5183,0.344
GoalBrain_4,6.054,1207.825,36.735,5141,0.359
GoalBrain_4,6.530,1257.346,37.408,5153,0.369
GoalBrain_4,6.554,1309.844,40.194,5179,0.373
GoalBrain_4,6.741,1362.890,40.414,5222,0.377
GoalBrain_4,7.125,1415.681,40.101,5200,0.384
GoalBrain_4,6.708,1467.810,39.828,5130,0.390
GoalBrain_4,6.560,1520.073,40.056,5190,0.396
GoalBrain_4,6.793,1572.101,39.559,5205,0.398
GoalBrain_4,7.286,1624.415,39.394,5147,0.404
GoalBrain_4,6.667,1677.286,40.452,5240,0.410
GoalBrain_4,7.005,1729.308,39.417,5143,0.418
GoalBrain_4,7.226,1781.774,39.670,5189,0.424
GoalBrain_4,4.333,1832.358,40.770,5126,0.427
