Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,7.298,54.651,34.307,5122,-1.026
GoalBrain_4,7.490,103.137,34.348,5133,-1.019
GoalBrain_4,6.924,149.853,33.373,5137,-1.023
GoalBrain_4,7.388,194.856,31.527,5133,-1.028
GoalBrain_4,7.136,240.744,32.416,5137,-1.017
GoalBrain_4,7.255,286.927,32.512,5183,-0.991
GoalBrain_4,6.835,330.654,30.970,5186,-0.972
GoalBrain_4,6.801,374.159,30.838,5129,-0.921
GoalBrain_4,6.973,418.366,31.332,5219,-0.878
GoalBrain_4,6.775,462.903,31.067,5141,-0.828
GoalBrain_4,7.102,507.339,31.317,5234,-0.763
GoalBrain_4,7.553,553.391,32.291,5235,-0.706
GoalBrain_4,7.641,598.492,31.129,5121,-0.644
GoalBrain_4,7.778,641.893,29.755,5133,-0.598
GoalBrain_4,8.112,685.893,29.955,5218,-0.549
GoalBrain_4,8.439,729.790,29.624,5201,-0.492
GoalBrain_4,7.344,773.060,30.219,5136,-0.445
GoalBrain_4,7.404,817.033,30.667,5216,-0.405
GoalBrain_4,7.634,860.451,29.829,5139,-0.360
GoalBrain_4,7.778,907.168,31.928,5148,-0.325
GoalBrain_4,7.511,953.241,31.914,5207,-0.289
GoalBrain_4,8.066,1000.071,32.326,5203,-0.258
GoalBrain_4,7.669,1045.824,31.810,5178,-0.224
GoalBrain_4,7.934,1091.398,31.510,5152,-0.201
GoalBrain_4,7.700,1137.561,32.219,5195,-0.181
GoalBrain_4,7.651,1183.273,31.700,5133,-0.166
GoalBrain_4,7.733,1229.018,31.658,5158,-0.154
GoalBrain_4,7.780,1274.755,31.684,5183,-0.140
GoalBrain_4,7.691,1321.144,31.330,5161,-0.121
GoalBrain_4,7.503,1366.390,31.470,5133,-0.106
GoalBrain_4,7.612,1411.917,31.514,5160,-0.086
GoalBrain_4,7.414,1457.534,31.855,5186,-0.071
GoalBrain_4,7.600,1502.945,31.599,5147,-0.055
GoalBrain_4,7.279,1548.235,31.701,5121,-0.042
GoalBrain_4,7.681,1593.868,31.704,5132,-0.021
GoalBrain_4,7.568,1640.110,32.369,5187,-0.006
GoalBrain_4,6.963,1685.291,31.933,5213,0.007
GoalBrain_4,3.037,1717.134,24.248,5168,0.023
