Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,4.275,41.796,29.412,5162,-0.986
GoalBrain_4,3.579,86.452,34.298,5123,-0.957
GoalBrain_4,3.506,129.612,33.239,5206,-0.974
GoalBrain_4,3.397,171.878,32.720,5134,-0.991
GoalBrain_4,3.615,216.035,34.011,5225,-0.978
GoalBrain_4,3.758,260.877,34.656,5179,-0.940
GoalBrain_4,3.444,305.038,34.005,5247,-0.845
GoalBrain_4,4.118,350.120,34.222,5246,-0.699
GoalBrain_4,3.366,393.738,33.538,5169,-0.554
GoalBrain_4,3.607,437.826,33.263,5125,-0.426
GoalBrain_4,3.500,482.224,34.120,5216,-0.276
GoalBrain_4,3.810,525.930,33.377,5156,-0.193
GoalBrain_4,3.448,569.261,33.244,5137,-0.117
GoalBrain_4,3.923,613.445,33.632,5167,-0.051
GoalBrain_4,3.364,657.115,33.776,5169,0.009
GoalBrain_4,3.328,700.256,33.268,5123,0.070
GoalBrain_4,3.455,744.252,33.977,5139,0.118
GoalBrain_4,3.508,787.914,33.597,5147,0.158
GoalBrain_4,3.102,831.518,33.601,5160,0.185
GoalBrain_4,3.362,875.906,33.683,5155,0.223
GoalBrain_4,3.592,919.628,33.525,5136,0.246
GoalBrain_4,3.727,963.245,33.374,5137,0.261
GoalBrain_4,3.654,1007.322,33.670,5162,0.281
GoalBrain_4,3.347,1050.581,33.170,5136,0.299
GoalBrain_4,4.158,1094.540,33.281,5150,0.306
GoalBrain_4,3.585,1139.248,34.358,5238,0.325
GoalBrain_4,4.033,1183.579,33.769,5143,0.335
GoalBrain_4,3.506,1227.843,34.047,5190,0.341
GoalBrain_4,3.709,1272.479,33.607,5166,0.345
GoalBrain_4,3.437,1316.862,34.158,5209,0.357
GoalBrain_4,3.419,1360.734,33.828,5187,0.367
GoalBrain_4,3.298,1404.795,34.090,5193,0.371
GoalBrain_4,3.676,1448.420,33.381,5122,0.378
GoalBrain_4,4.105,1493.401,34.051,5239,0.386
GoalBrain_4,3.616,1536.870,33.248,5126,0.390
GoalBrain_4,3.566,1580.867,33.507,5172,0.395
GoalBrain_4,2.418,1615.909,27.351,5138,0.401
GoalBrain_4,2.562,1647.595,24.582,5239,0.401
