Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.716,37.147,26.942,5135,-0.889
GoalBrain_4,4.384,82.464,34.224,5157,-0.959
GoalBrain_4,3.402,126.557,34.165,5186,-0.982
GoalBrain_4,3.418,168.917,32.461,5178,-0.915
GoalBrain_4,3.454,213.848,34.718,5248,-0.869
GoalBrain_4,3.680,259.113,34.668,5208,-0.782
GoalBrain_4,3.572,303.752,34.296,5183,-0.665
GoalBrain_4,3.548,347.433,33.442,5143,-0.579
GoalBrain_4,3.436,391.650,33.959,5145,-0.485
GoalBrain_4,3.482,436.761,34.015,5242,-0.366
GoalBrain_4,3.724,481.475,34.273,5213,-0.272
GoalBrain_4,3.403,525.218,33.759,5188,-0.217
GoalBrain_4,3.721,569.291,33.737,5129,-0.171
GoalBrain_4,3.524,613.099,33.590,5170,-0.112
GoalBrain_4,3.618,657.869,34.169,5223,-0.064
GoalBrain_4,3.581,701.928,33.825,5125,-0.011
GoalBrain_4,3.866,746.279,33.699,5153,0.032
GoalBrain_4,3.389,789.972,33.676,5171,0.049
GoalBrain_4,3.796,834.562,34.233,5233,0.079
GoalBrain_4,3.373,878.905,33.584,5134,0.117
GoalBrain_4,3.939,922.588,33.268,5123,0.132
GoalBrain_4,3.543,967.103,34.107,5208,0.150
GoalBrain_4,4.177,1011.251,33.438,5157,0.157
GoalBrain_4,3.568,1054.950,33.680,5127,0.168
GoalBrain_4,3.650,1099.327,34.018,5184,0.189
GoalBrain_4,3.492,1143.313,33.748,5121,0.211
GoalBrain_4,3.401,1187.890,34.411,5202,0.229
GoalBrain_4,3.505,1231.777,33.680,5145,0.236
GoalBrain_4,3.358,1276.445,33.929,5191,0.243
GoalBrain_4,3.624,1320.937,34.050,5196,0.251
GoalBrain_4,3.298,1364.758,33.866,5153,0.261
GoalBrain_4,3.798,1408.870,33.701,5133,0.268
GoalBrain_4,3.607,1453.564,34.268,5221,0.278
GoalBrain_4,3.642,1498.423,34.390,5181,0.287
GoalBrain_4,3.641,1542.177,33.624,5127,0.295
GoalBrain_4,4.039,1585.691,32.889,5126,0.299
GoalBrain_4,2.315,1622.735,29.013,5153,0.309
GoalBrain_4,2.530,1656.568,26.252,5134,0.312
