Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,4.409,61.881,47.667,10276,-1.039
GoalBrain_4,4.282,122.208,47.699,10255,-1.061
GoalBrain_4,4.240,178.441,44.695,10257,-1.028
GoalBrain_4,4.226,234.877,44.857,10270,-0.971
GoalBrain_4,4.474,293.725,46.286,10325,-0.905
GoalBrain_4,4.297,352.146,46.312,10289,-0.878
GoalBrain_4,4.319,408.487,44.879,10268,-0.789
GoalBrain_4,4.512,466.589,45.858,10327,-0.639
GoalBrain_4,4.450,525.587,46.612,10246,-0.511
GoalBrain_4,4.660,584.148,45.900,10273,-0.387
GoalBrain_4,4.608,642.353,46.030,10244,-0.281
GoalBrain_4,4.364,701.390,46.654,10257,-0.225
GoalBrain_4,4.275,758.567,45.470,10255,-0.165
GoalBrain_4,4.260,815.783,45.262,10262,-0.102
GoalBrain_4,4.569,875.495,46.794,10253,-0.063
GoalBrain_4,4.168,934.171,46.451,10249,-0.021
GoalBrain_4,4.339,992.470,45.969,10368,0.016
GoalBrain_4,4.472,1052.242,47.048,10253,0.053
GoalBrain_4,4.574,1110.939,46.189,10295,0.098
