Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.743,38.485,25.287,5131,-1.029
GoalBrain_4,6.992,84.993,32.802,5202,-0.999
GoalBrain_4,7.159,131.342,32.779,5212,-0.987
GoalBrain_4,6.921,176.301,31.770,5180,-0.802
GoalBrain_4,7.927,221.421,31.329,5178,-0.691
GoalBrain_4,7.827,268.120,32.424,5241,-0.630
GoalBrain_4,7.248,314.246,32.507,5193,-0.436
GoalBrain_4,7.135,358.328,30.710,5212,-0.306
GoalBrain_4,6.880,401.655,30.640,5160,-0.211
GoalBrain_4,6.655,446.393,31.092,5145,-0.107
GoalBrain_4,6.875,490.944,31.416,5186,-0.016
GoalBrain_4,7.192,534.570,30.529,5143,-0.001
GoalBrain_4,7.525,580.085,31.582,5180,0.015
GoalBrain_4,7.687,625.029,31.114,5157,0.049
GoalBrain_4,7.845,668.479,29.795,5177,0.079
GoalBrain_4,7.694,712.326,30.217,5206,0.112
GoalBrain_4,8.074,755.154,29.069,5129,0.145
GoalBrain_4,7.476,798.734,30.160,5209,0.168
GoalBrain_4,7.492,842.387,30.224,5202,0.174
GoalBrain_4,7.602,887.059,30.492,5164,0.183
GoalBrain_4,7.994,932.956,31.750,5229,0.196
GoalBrain_4,7.540,978.119,31.363,5129,0.212
GoalBrain_4,8.027,1023.885,31.380,5152,0.223
GoalBrain_4,7.738,1069.662,31.667,5123,0.244
GoalBrain_4,8.061,1116.086,31.786,5202,0.252
GoalBrain_4,7.419,1161.704,31.818,5164,0.274
GoalBrain_4,7.989,1208.059,32.105,5175,0.286
GoalBrain_4,7.422,1253.096,31.572,5157,0.293
GoalBrain_4,7.813,1299.629,31.578,5202,0.292
GoalBrain_4,7.314,1344.795,31.484,5247,0.297
GoalBrain_4,7.744,1391.095,32.228,5184,0.308
GoalBrain_4,7.454,1436.243,31.319,5147,0.312
GoalBrain_4,7.862,1482.341,31.949,5212,0.318
GoalBrain_4,7.589,1527.869,31.679,5187,0.327
GoalBrain_4,7.883,1574.245,32.098,5205,0.333
GoalBrain_4,7.618,1619.351,31.670,5160,0.335
GoalBrain_4,7.973,1665.025,31.469,5133,0.338
GoalBrain_4,6.623,1709.201,31.324,5139,0.344
