Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.281,56.687,43.966,10251,-1.016
GoalBrain_4,3.012,110.009,42.453,10242,-1.022
GoalBrain_4,3.066,163.787,42.607,10246,-1.017
GoalBrain_4,3.031,216.142,41.483,10311,-1.020
GoalBrain_4,3.045,267.741,40.802,10260,-1.022
GoalBrain_4,2.978,318.506,40.732,10319,-1.025
GoalBrain_4,3.128,371.234,42.014,10323,-1.020
GoalBrain_4,3.028,422.673,41.455,10317,-1.016
GoalBrain_4,3.113,474.642,42.074,10275,-1.006
GoalBrain_4,2.982,528.391,42.843,10305,-0.977
GoalBrain_4,2.980,580.161,41.477,10243,-0.949
GoalBrain_4,3.037,631.915,41.254,10279,-0.920
GoalBrain_4,2.946,683.370,40.989,10247,-0.867
GoalBrain_4,2.993,735.964,41.877,10261,-0.817
GoalBrain_4,3.006,789.172,42.213,10241,-0.758
GoalBrain_4,2.956,841.328,41.668,10299,-0.720
GoalBrain_4,2.975,893.468,41.784,10334,-0.688
GoalBrain_4,3.072,947.774,43.466,10333,-0.643
GoalBrain_4,2.984,1001.570,42.973,10285,-0.609
