Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,21.665,90.306,56.981,10249,-1.077
GoalBrain_4,21.908,189.409,65.014,10265,-1.021
GoalBrain_4,21.666,287.964,65.059,10290,-1.002
GoalBrain_4,21.837,388.488,66.487,10314,-0.947
GoalBrain_4,23.600,493.029,67.906,10298,-0.904
GoalBrain_4,21.918,593.468,66.501,10343,-0.767
GoalBrain_4,22.101,693.729,65.714,10347,-0.636
GoalBrain_4,22.873,793.603,64.628,10297,-0.518
GoalBrain_4,24.253,895.455,65.417,10341,-0.392
GoalBrain_4,20.987,994.111,64.252,10282,-0.255
GoalBrain_4,21.331,1091.304,63.976,10257,-0.155
GoalBrain_4,22.041,1190.099,64.710,10249,-0.067
GoalBrain_4,21.507,1289.163,65.544,10331,-0.004
GoalBrain_4,21.884,1387.611,64.860,10265,0.043
GoalBrain_4,22.463,1487.104,64.566,10245,0.083
GoalBrain_4,21.669,1584.983,63.969,10258,0.118
GoalBrain_4,21.371,1683.259,64.710,10263,0.135
GoalBrain_4,22.543,1782.933,65.117,10248,0.157
GoalBrain_4,23.136,1884.295,65.786,10261,0.179
