Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,7.708,51.168,33.874,5139,-1.009
GoalBrain_4,7.366,102.465,36.581,5183,-1.007
GoalBrain_4,7.528,151.725,34.894,5158,-1.013
GoalBrain_4,7.420,201.089,34.975,5152,-1.022
GoalBrain_4,7.376,250.047,34.952,5164,-0.998
GoalBrain_4,7.419,299.184,34.817,5191,-0.960
GoalBrain_4,7.418,347.713,34.658,5140,-0.941
GoalBrain_4,7.614,396.784,34.667,5122,-0.899
GoalBrain_4,7.195,446.808,35.516,5214,-0.851
GoalBrain_4,6.872,494.747,33.631,5148,-0.785
GoalBrain_4,6.669,539.055,31.325,5147,-0.714
GoalBrain_4,6.301,582.515,31.100,5147,-0.634
GoalBrain_4,6.392,625.679,30.786,5167,-0.574
GoalBrain_4,6.193,668.677,30.779,5183,-0.504
GoalBrain_4,6.232,711.920,31.045,5200,-0.439
GoalBrain_4,6.257,755.227,30.929,5188,-0.369
GoalBrain_4,6.090,798.004,30.597,5185,-0.329
GoalBrain_4,6.368,841.521,30.992,5182,-0.289
GoalBrain_4,5.923,884.565,30.881,5166,-0.260
GoalBrain_4,6.237,928.096,30.702,5152,-0.228
GoalBrain_4,6.129,970.694,30.244,5129,-0.208
GoalBrain_4,6.127,1013.481,30.655,5156,-0.183
GoalBrain_4,6.087,1056.778,31.014,5227,-0.146
GoalBrain_4,6.165,1099.548,30.627,5149,-0.113
GoalBrain_4,6.324,1142.359,30.600,5150,-0.095
GoalBrain_4,6.216,1184.756,30.249,5129,-0.071
GoalBrain_4,6.105,1227.482,30.477,5136,-0.053
GoalBrain_4,6.239,1270.454,30.850,5123,-0.041
GoalBrain_4,6.045,1314.496,31.167,5199,-0.032
GoalBrain_4,5.943,1358.273,31.422,5233,-0.013
GoalBrain_4,6.685,1403.277,31.925,5172,-0.003
GoalBrain_4,6.740,1447.947,31.759,5162,0.011
GoalBrain_4,6.171,1491.952,31.464,5152,0.022
GoalBrain_4,6.401,1535.551,31.036,5139,0.032
GoalBrain_4,6.417,1579.657,31.213,5175,0.045
GoalBrain_4,6.426,1623.482,31.205,5146,0.060
GoalBrain_4,6.661,1668.052,31.713,5243,0.074
GoalBrain_4,4.516,1710.307,31.559,5189,0.085
