Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,7.640,56.245,35.817,5152,-1.081
GoalBrain_4,7.791,106.071,35.204,5200,-1.019
GoalBrain_4,7.692,155.549,34.875,5139,-0.987
GoalBrain_4,7.156,204.321,34.797,5191,-0.955
GoalBrain_4,7.554,253.288,34.596,5134,-0.849
GoalBrain_4,7.694,302.811,35.040,5220,-0.752
GoalBrain_4,8.151,352.813,35.061,5140,-0.630
GoalBrain_4,7.234,402.042,35.185,5203,-0.470
GoalBrain_4,6.893,451.611,35.909,5234,-0.363
GoalBrain_4,6.749,497.716,32.146,5129,-0.230
GoalBrain_4,6.462,541.636,31.410,5146,-0.125
GoalBrain_4,6.207,585.102,31.326,5134,-0.042
GoalBrain_4,6.178,628.159,30.870,5188,-0.012
GoalBrain_4,6.069,670.394,30.297,5124,0.033
GoalBrain_4,6.069,713.132,30.519,5127,0.071
GoalBrain_4,6.426,755.990,30.691,5147,0.089
GoalBrain_4,6.160,799.010,30.765,5148,0.121
GoalBrain_4,5.898,841.867,30.849,5200,0.146
GoalBrain_4,6.067,884.696,30.659,5144,0.171
GoalBrain_4,6.062,928.090,30.425,5145,0.205
GoalBrain_4,6.415,970.929,30.447,5136,0.224
GoalBrain_4,6.058,1013.657,30.619,5169,0.240
GoalBrain_4,6.586,1056.947,30.666,5154,0.257
GoalBrain_4,5.972,1099.614,30.593,5138,0.272
GoalBrain_4,6.230,1142.549,30.599,5190,0.287
GoalBrain_4,6.128,1185.463,30.688,5154,0.303
GoalBrain_4,6.256,1229.117,31.216,5159,0.309
GoalBrain_4,6.286,1272.621,31.046,5191,0.317
GoalBrain_4,6.214,1316.807,31.132,5135,0.325
GoalBrain_4,7.242,1361.524,31.252,5145,0.332
GoalBrain_4,6.670,1406.681,32.047,5249,0.335
GoalBrain_4,6.654,1451.461,31.716,5177,0.343
GoalBrain_4,6.455,1495.373,31.351,5166,0.351
GoalBrain_4,6.978,1539.761,31.264,5196,0.358
GoalBrain_4,6.626,1583.282,30.789,5127,0.364
GoalBrain_4,6.826,1626.743,30.700,5123,0.371
GoalBrain_4,6.973,1670.579,30.933,5127,0.374
GoalBrain_4,3.066,1707.036,28.037,5161,0.379
