Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,12.016,47.178,28.483,5193,-1.065
GoalBrain_4,11.238,102.905,37.305,5219,-1.009
GoalBrain_4,11.133,158.231,37.145,5210,-0.933
GoalBrain_4,11.057,213.021,37.032,5154,-0.868
GoalBrain_4,11.872,268.548,36.910,5244,-0.840
GoalBrain_4,12.360,323.679,36.811,5236,-0.838
GoalBrain_4,11.615,378.531,36.451,5136,-0.784
GoalBrain_4,11.793,433.218,36.652,5141,-0.717
GoalBrain_4,11.373,487.361,36.729,5229,-0.661
GoalBrain_4,10.487,540.647,36.614,5160,-0.661
GoalBrain_4,11.841,594.245,36.451,5160,-0.661
GoalBrain_4,10.844,647.192,36.569,5160,-0.661
GoalBrain_4,11.239,700.301,36.318,5160,-0.661
GoalBrain_4,11.755,753.616,36.266,5160,-0.661
GoalBrain_4,11.392,807.448,36.665,5159,-0.862
GoalBrain_4,11.403,860.926,36.473,5175,-0.853
GoalBrain_4,10.313,912.620,35.619,5135,-0.804
GoalBrain_4,11.172,965.140,36.080,5160,-0.804
GoalBrain_4,11.867,1018.407,36.417,5160,-0.804
GoalBrain_4,11.460,1071.898,36.140,5160,-0.804
GoalBrain_4,11.509,1125.065,36.405,5160,-0.804
GoalBrain_4,10.960,1177.610,36.588,5160,-0.804
GoalBrain_4,11.544,1230.423,36.052,5160,-0.804
GoalBrain_4,11.827,1283.518,36.025,5160,-0.804
GoalBrain_4,9.072,1328.949,31.729,5160,-0.804
GoalBrain_4,9.460,1371.256,28.994,5160,-0.804
GoalBrain_4,9.176,1413.415,28.937,5160,-0.804
GoalBrain_4,9.226,1455.055,28.268,5160,-0.804
GoalBrain_4,9.928,1498.092,28.538,5160,-0.804
GoalBrain_4,9.236,1539.794,28.295,5219,-1.222
GoalBrain_4,9.104,1580.832,28.047,5160,-1.222
GoalBrain_4,9.092,1622.717,28.911,5160,-1.222
GoalBrain_4,8.924,1664.620,28.894,5160,-1.222
GoalBrain_4,8.987,1707.819,29.032,5135,-1.087
GoalBrain_4,8.718,1750.214,29.057,5132,-1.079
GoalBrain_4,9.238,1792.789,29.478,5160,-1.079
GoalBrain_4,8.556,1834.719,29.252,5160,-1.079
GoalBrain_4,8.319,1876.688,29.657,5160,-1.079
