Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,1.605,31.548,24.523,5131,-1.015
GoalBrain_4,1.844,61.366,23.963,5173,-1.008
GoalBrain_4,1.951,91.701,24.166,5193,-1.001
GoalBrain_4,1.601,120.749,23.445,5222,-0.900
GoalBrain_4,1.602,148.471,22.510,5150,-0.794
GoalBrain_4,1.585,175.990,22.437,5197,-0.704
GoalBrain_4,1.640,204.230,22.818,5158,-0.565
GoalBrain_4,1.629,233.473,23.576,5249,-0.428
GoalBrain_4,1.620,262.208,23.194,5210,-0.322
GoalBrain_4,1.576,290.457,22.802,5240,-0.229
GoalBrain_4,1.553,317.734,22.272,5124,-0.154
GoalBrain_4,1.599,345.424,22.595,5179,-0.093
GoalBrain_4,1.509,372.855,22.373,5142,-0.054
GoalBrain_4,1.572,400.598,22.559,5149,-0.025
GoalBrain_4,1.578,428.454,22.550,5121,0.014
GoalBrain_4,1.674,457.220,23.249,5207,0.041
GoalBrain_4,1.568,484.581,22.330,5148,0.055
GoalBrain_4,1.541,512.343,22.586,5204,0.087
GoalBrain_4,1.636,539.881,22.302,5156,0.112
GoalBrain_4,1.692,568.240,23.243,5148,0.101
GoalBrain_4,1.558,596.753,23.400,5167,0.111
GoalBrain_4,1.525,624.664,22.850,5126,0.113
GoalBrain_4,1.509,652.914,22.868,5171,0.142
GoalBrain_4,1.529,680.650,22.704,5160,0.142
GoalBrain_4,1.625,709.319,23.446,5209,0.149
GoalBrain_4,1.537,735.840,22.122,5121,0.154
GoalBrain_4,1.668,765.332,23.893,5168,0.165
GoalBrain_4,1.570,794.190,23.466,5190,0.170
GoalBrain_4,1.575,823.037,23.246,5128,0.182
GoalBrain_4,1.686,851.291,22.985,5185,0.190
GoalBrain_4,1.628,879.793,23.220,5203,0.197
GoalBrain_4,2.274,913.311,27.067,5193,0.200
GoalBrain_4,2.164,952.867,31.921,5214,0.210
GoalBrain_4,2.248,992.131,31.485,5161,0.228
GoalBrain_4,1.855,1025.583,26.923,5139,0.245
GoalBrain_4,2.115,1057.614,25.607,5127,0.260
GoalBrain_4,1.558,1091.198,27.237,5186,0.267
GoalBrain_4,1.510,1118.632,22.349,5157,0.276
