Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,2.690,52.005,41.463,10242,-1.025
GoalBrain_4,2.687,101.711,40.525,10242,-1.024
GoalBrain_4,3.004,155.601,43.752,10257,-1.017
GoalBrain_4,3.114,210.885,44.867,10357,-1.000
GoalBrain_4,2.997,265.113,43.875,10291,-0.943
GoalBrain_4,3.023,319.228,44.047,10261,-0.897
GoalBrain_4,2.974,372.437,43.544,10277,-0.833
GoalBrain_4,2.992,425.744,43.582,10250,-0.761
GoalBrain_4,3.036,479.563,43.888,10359,-0.664
GoalBrain_4,3.583,536.738,46.193,10269,-0.572
GoalBrain_4,2.950,590.716,44.997,10252,-0.543
GoalBrain_4,3.315,643.904,44.068,10243,-0.575
GoalBrain_4,3.614,700.635,45.886,10336,-0.500
GoalBrain_4,3.704,762.546,50.820,10330,-0.490
GoalBrain_4,3.815,831.563,56.008,10281,-0.431
GoalBrain_4,3.026,893.297,50.187,10269,-0.323
GoalBrain_4,3.472,950.728,46.325,10267,-0.235
GoalBrain_4,2.549,1004.337,43.758,10281,-0.156
GoalBrain_4,2.771,1054.007,40.688,10252,-0.123
