Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,7.276,47.970,31.686,5156,-1.103
GoalBrain_4,7.910,94.639,32.385,5126,-1.051
GoalBrain_4,6.430,138.172,30.927,5149,-1.010
GoalBrain_4,7.181,185.553,33.666,5198,-1.004
GoalBrain_4,6.845,231.981,32.909,5177,-0.947
GoalBrain_4,7.025,277.855,32.288,5229,-0.835
GoalBrain_4,6.715,323.784,32.745,5234,-0.687
GoalBrain_4,6.580,369.944,32.917,5123,-0.544
GoalBrain_4,7.087,417.612,33.428,5228,-0.410
GoalBrain_4,6.381,464.446,32.745,5159,-0.325
GoalBrain_4,6.456,509.469,32.070,5134,-0.215
GoalBrain_4,6.798,556.197,33.039,5213,-0.151
GoalBrain_4,6.456,602.599,33.207,5196,-0.087
GoalBrain_4,6.861,648.453,32.313,5141,-0.024
GoalBrain_4,6.236,693.153,32.019,5136,0.026
GoalBrain_4,6.310,738.551,32.545,5178,0.069
GoalBrain_4,6.378,783.097,31.771,5147,0.104
GoalBrain_4,6.641,828.647,32.399,5155,0.140
GoalBrain_4,6.351,873.356,31.679,5186,0.169
GoalBrain_4,6.850,919.869,32.709,5227,0.191
GoalBrain_4,6.355,964.967,32.288,5124,0.211
GoalBrain_4,6.347,1009.911,32.090,5139,0.226
GoalBrain_4,6.258,1054.951,32.363,5144,0.246
GoalBrain_4,6.415,1100.596,32.673,5241,0.259
GoalBrain_4,6.327,1145.152,31.602,5131,0.277
GoalBrain_4,6.292,1189.557,31.823,5137,0.286
GoalBrain_4,6.750,1234.841,32.096,5156,0.296
GoalBrain_4,6.248,1279.690,32.077,5127,0.305
GoalBrain_4,5.816,1324.359,32.036,5163,0.317
GoalBrain_4,6.203,1368.812,31.780,5156,0.330
GoalBrain_4,7.046,1415.198,32.845,5158,0.340
GoalBrain_4,6.580,1463.498,34.718,5249,0.349
GoalBrain_4,6.551,1510.750,33.797,5238,0.359
GoalBrain_4,7.396,1558.054,33.238,5122,0.366
GoalBrain_4,6.923,1605.697,33.845,5131,0.348
GoalBrain_4,6.520,1652.111,33.236,5128,0.346
GoalBrain_4,6.792,1699.330,33.586,5180,0.350
GoalBrain_4,4.700,1743.641,33.019,5136,0.354
