Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.831,50.823,31.852,5132,-1.108
GoalBrain_4,6.819,95.955,31.850,5167,-1.117
GoalBrain_4,6.337,140.361,31.677,5150,-1.121
GoalBrain_4,6.735,185.112,31.493,5164,-1.139
GoalBrain_4,6.542,229.257,31.304,5144,-1.068
GoalBrain_4,6.702,273.604,31.385,5175,-1.048
GoalBrain_4,6.345,317.621,31.525,5244,-0.974
GoalBrain_4,6.542,362.129,31.607,5229,-0.898
GoalBrain_4,7.047,405.435,30.397,5136,-0.765
GoalBrain_4,7.776,450.401,30.593,5239,-0.649
GoalBrain_4,7.254,494.369,30.504,5211,-0.498
GoalBrain_4,6.477,537.383,30.434,5166,-0.406
GoalBrain_4,6.821,581.495,30.910,5149,-0.291
GoalBrain_4,7.067,625.480,30.755,5122,-0.230
GoalBrain_4,7.310,669.436,30.569,5146,-0.133
GoalBrain_4,6.525,713.068,30.822,5169,-0.057
GoalBrain_4,6.420,756.958,31.290,5143,-0.004
GoalBrain_4,6.585,801.070,31.214,5130,0.046
GoalBrain_4,6.290,845.190,31.588,5177,0.086
GoalBrain_4,6.314,890.242,31.909,5217,0.107
GoalBrain_4,6.514,934.852,31.656,5145,0.134
GoalBrain_4,6.375,980.066,32.362,5222,0.167
GoalBrain_4,6.519,1024.926,32.029,5195,0.182
GoalBrain_4,6.486,1069.772,32.195,5164,0.178
GoalBrain_4,7.261,1113.846,30.562,5138,0.193
GoalBrain_4,7.223,1157.671,30.459,5144,0.198
GoalBrain_4,6.874,1201.741,30.893,5141,0.200
GoalBrain_4,6.526,1246.474,31.780,5135,0.211
GoalBrain_4,6.814,1292.002,31.504,5155,0.217
GoalBrain_4,7.506,1336.380,30.715,5158,0.224
GoalBrain_4,7.064,1380.355,30.905,5146,0.237
GoalBrain_4,6.642,1424.505,31.323,5139,0.246
GoalBrain_4,6.692,1468.992,31.578,5159,0.254
GoalBrain_4,6.439,1513.879,32.057,5201,0.259
GoalBrain_4,6.689,1559.213,32.405,5183,0.267
GoalBrain_4,6.273,1603.347,31.652,5126,0.270
GoalBrain_4,6.636,1647.937,31.629,5131,0.278
GoalBrain_4,6.499,1692.992,32.308,5213,0.280
