Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,11.712,60.141,35.223,5149,-1.052
GoalBrain_4,11.673,113.881,35.274,5160,-0.970
GoalBrain_4,10.917,166.564,34.719,5131,-0.951
GoalBrain_4,10.986,219.279,34.479,5175,-0.829
GoalBrain_4,11.266,272.016,34.753,5140,-0.723
GoalBrain_4,11.363,324.684,34.284,5138,-0.638
GoalBrain_4,11.277,377.016,34.700,5175,-0.483
GoalBrain_4,11.376,430.508,35.191,5188,-0.298
GoalBrain_4,11.574,483.209,34.386,5148,-0.189
GoalBrain_4,11.565,537.132,34.386,5219,-0.080
GoalBrain_4,11.459,589.813,34.237,5240,-0.018
GoalBrain_4,11.803,641.391,33.612,5146,0.008
GoalBrain_4,11.928,694.202,34.097,5232,0.065
GoalBrain_4,11.916,746.511,33.811,5131,0.103
GoalBrain_4,11.384,798.619,33.885,5140,0.156
GoalBrain_4,10.901,850.719,34.424,5156,0.178
GoalBrain_4,11.114,901.793,33.496,5154,0.230
GoalBrain_4,11.390,954.848,34.894,5190,0.223
GoalBrain_4,10.365,1006.875,34.773,5143,0.244
GoalBrain_4,10.617,1059.507,34.632,5150,0.250
GoalBrain_4,11.170,1111.756,34.586,5127,0.251
GoalBrain_4,11.258,1164.096,34.118,5142,0.254
GoalBrain_4,11.003,1216.442,34.621,5152,0.263
GoalBrain_4,10.079,1267.986,35.174,5190,0.265
GoalBrain_4,9.004,1312.916,30.022,5135,0.274
GoalBrain_4,8.403,1356.617,29.468,5239,0.278
GoalBrain_4,8.607,1399.903,29.229,5163,0.275
GoalBrain_4,8.358,1443.617,29.824,5194,0.280
GoalBrain_4,8.749,1488.297,29.542,5164,0.290
GoalBrain_4,8.799,1532.679,29.844,5230,0.299
GoalBrain_4,8.661,1576.558,29.816,5215,0.305
GoalBrain_4,9.120,1620.783,29.803,5215,0.315
GoalBrain_4,8.526,1663.948,29.438,5189,0.310
GoalBrain_4,9.384,1708.210,29.984,5192,0.315
GoalBrain_4,8.809,1752.209,29.919,5207,0.317
GoalBrain_4,9.310,1796.345,29.403,5212,0.313
GoalBrain_4,8.124,1838.355,29.213,5140,0.312
GoalBrain_4,5.640,1877.549,28.744,5156,0.300
