Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,10.626,50.149,31.095,5190,-1.042
GoalBrain_4,10.889,104.166,36.473,5230,-0.993
GoalBrain_4,10.437,154.800,33.714,5151,-0.939
GoalBrain_4,10.465,206.870,35.163,5193,-0.774
GoalBrain_4,10.736,258.374,34.578,5147,-0.672
GoalBrain_4,10.346,310.508,35.239,5138,-0.524
GoalBrain_4,10.798,363.426,35.612,5166,-0.393
GoalBrain_4,10.695,417.918,37.015,5169,-0.230
GoalBrain_4,10.257,469.784,34.982,5139,-0.108
GoalBrain_4,10.475,522.434,34.961,5127,-0.023
GoalBrain_4,10.136,573.589,34.253,5150,0.055
GoalBrain_4,10.440,623.987,33.795,5122,0.098
GoalBrain_4,9.992,674.792,34.485,5142,0.132
GoalBrain_4,9.672,724.611,33.990,5138,0.147
GoalBrain_4,9.972,775.664,34.791,5199,0.174
GoalBrain_4,10.050,826.377,34.237,5190,0.194
GoalBrain_4,9.940,878.094,35.202,5187,0.222
GoalBrain_4,10.015,928.744,34.508,5145,0.241
GoalBrain_4,9.924,978.958,33.956,5158,0.251
GoalBrain_4,10.873,1032.117,35.162,5186,0.274
GoalBrain_4,10.760,1084.417,34.882,5139,0.287
GoalBrain_4,10.135,1136.244,35.150,5146,0.290
GoalBrain_4,9.996,1187.288,34.639,5153,0.307
GoalBrain_4,9.982,1237.553,34.054,5142,0.313
GoalBrain_4,10.334,1288.514,34.235,5147,0.324
GoalBrain_4,10.235,1339.380,34.153,5127,0.318
GoalBrain_4,9.994,1389.933,34.031,5137,0.328
GoalBrain_4,9.882,1440.722,34.367,5153,0.336
GoalBrain_4,9.683,1491.823,34.358,5159,0.345
GoalBrain_4,10.286,1543.462,34.873,5230,0.355
GoalBrain_4,10.497,1595.323,34.924,5193,0.361
GoalBrain_4,9.942,1646.372,34.848,5130,0.364
GoalBrain_4,10.320,1698.372,35.312,5196,0.363
GoalBrain_4,9.888,1749.510,34.864,5183,0.371
GoalBrain_4,9.513,1799.976,34.883,5144,0.372
GoalBrain_4,10.204,1851.049,34.762,5127,0.372
GoalBrain_4,9.699,1901.497,34.404,5152,0.374
GoalBrain_4,6.431,1947.332,33.255,5132,0.376
