Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.091,55.661,43.667,10314,-1.017
GoalBrain_4,3.020,109.947,43.487,10258,-1.011
GoalBrain_4,3.586,165.995,44.472,10255,-0.975
GoalBrain_4,3.007,221.009,44.266,10276,-0.926
GoalBrain_4,3.207,275.580,43.287,10251,-0.863
GoalBrain_4,3.161,329.241,42.734,10252,-0.745
GoalBrain_4,3.071,382.330,42.504,10309,-0.596
GoalBrain_4,3.340,434.811,41.942,10252,-0.530
GoalBrain_4,3.103,488.443,42.905,10272,-0.415
GoalBrain_4,3.185,542.377,43.350,10343,-0.364
GoalBrain_4,3.079,594.526,42.425,10304,-0.341
GoalBrain_4,3.023,646.286,42.059,10270,-0.315
GoalBrain_4,3.047,698.233,41.974,10324,-0.277
GoalBrain_4,3.065,750.848,42.637,10358,-0.243
GoalBrain_4,3.139,803.076,42.819,10344,-0.259
GoalBrain_4,3.076,856.333,42.520,10251,-0.180
GoalBrain_4,2.985,908.605,42.092,10326,-0.123
GoalBrain_4,3.095,962.129,42.637,10285,-0.069
GoalBrain_4,3.012,1015.169,42.361,10242,-0.037
