Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,22.412,114.463,72.873,10244,-1.035
GoalBrain_4,23.846,222.341,70.999,10350,-1.033
GoalBrain_4,21.633,325.681,68.825,10243,-1.032
GoalBrain_4,23.185,428.054,66.436,10290,-1.029
GoalBrain_4,22.535,531.051,67.122,10254,-1.007
GoalBrain_4,22.389,633.987,68.428,10366,-0.972
GoalBrain_4,22.656,738.387,68.889,10249,-0.918
GoalBrain_4,22.711,841.721,67.875,10310,-0.848
GoalBrain_4,21.517,942.700,66.924,10251,-0.762
GoalBrain_4,21.348,1044.451,67.207,10280,-0.683
GoalBrain_4,21.708,1145.215,66.584,10263,-0.623
GoalBrain_4,22.326,1247.425,67.458,10327,-0.568
GoalBrain_4,22.122,1350.213,68.012,10288,-0.512
GoalBrain_4,21.809,1451.563,66.737,10241,-0.446
GoalBrain_4,21.329,1555.052,68.871,10351,-0.390
GoalBrain_4,23.413,1660.139,68.642,10253,-0.344
GoalBrain_4,21.576,1762.425,68.093,10330,-0.310
GoalBrain_4,22.633,1865.128,67.828,10315,-0.279
GoalBrain_4,8.130,1942.117,58.593,10274,-0.252
