Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,9.221,40.208,25.189,5121,-1.033
GoalBrain_4,8.349,84.187,29.953,5136,-1.036
GoalBrain_4,10.150,134.030,33.467,5145,-1.026
GoalBrain_4,10.514,184.584,33.656,5139,-1.029
GoalBrain_4,10.052,234.493,33.854,5144,-1.009
GoalBrain_4,10.377,285.404,34.247,5172,-0.960
GoalBrain_4,10.842,336.578,33.889,5162,-0.915
GoalBrain_4,10.864,388.170,34.111,5134,-0.850
GoalBrain_4,10.845,439.916,34.484,5168,-0.771
GoalBrain_4,10.719,492.406,34.531,5133,-0.671
GoalBrain_4,10.840,543.932,34.125,5131,-0.583
GoalBrain_4,10.394,594.878,34.342,5152,-0.505
GoalBrain_4,10.587,646.415,34.634,5151,-0.441
GoalBrain_4,10.843,698.179,34.449,5135,-0.393
GoalBrain_4,10.700,749.772,34.383,5141,-0.341
GoalBrain_4,11.073,801.546,34.206,5122,-0.301
GoalBrain_4,10.608,852.689,34.196,5145,-0.280
GoalBrain_4,10.881,904.390,34.530,5123,-0.236
GoalBrain_4,10.328,955.643,35.100,5232,-0.223
GoalBrain_4,10.514,1006.889,33.894,5126,-0.208
GoalBrain_4,10.504,1058.610,34.605,5161,-0.163
GoalBrain_4,9.970,1109.427,34.753,5222,-0.138
GoalBrain_4,10.390,1160.933,34.619,5213,-0.105
GoalBrain_4,10.516,1212.658,34.684,5242,-0.077
GoalBrain_4,10.637,1265.094,35.210,5226,-0.047
GoalBrain_4,10.335,1316.716,34.789,5173,-0.022
GoalBrain_4,10.342,1368.855,35.291,5241,-0.005
GoalBrain_4,10.918,1420.817,34.492,5208,0.010
GoalBrain_4,11.181,1474.757,35.395,5145,0.030
GoalBrain_4,10.740,1528.232,36.249,5176,0.047
GoalBrain_4,11.227,1581.179,35.168,5134,0.063
GoalBrain_4,10.986,1634.427,35.824,5144,0.072
GoalBrain_4,11.161,1687.587,35.384,5137,0.083
GoalBrain_4,10.960,1740.948,35.503,5128,0.088
GoalBrain_4,10.818,1794.603,35.958,5191,0.096
GoalBrain_4,10.992,1847.896,35.610,5153,0.103
GoalBrain_4,11.313,1902.038,36.079,5188,0.112
GoalBrain_4,11.282,1956.080,36.469,5202,0.123
