Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.803,43.246,28.377,5125,-1.073
GoalBrain_4,6.938,88.267,32.065,5165,-1.003
GoalBrain_4,6.367,132.692,31.919,5152,-0.977
GoalBrain_4,6.802,178.043,32.286,5127,-0.941
GoalBrain_4,6.428,222.818,32.111,5243,-0.837
GoalBrain_4,6.865,267.036,31.466,5124,-0.777
GoalBrain_4,6.248,310.015,31.050,5129,-0.684
GoalBrain_4,6.562,354.074,31.515,5178,-0.559
GoalBrain_4,6.370,398.012,31.633,5192,-0.426
GoalBrain_4,6.523,444.313,32.844,5211,-0.263
GoalBrain_4,6.110,489.109,32.875,5196,-0.214
GoalBrain_4,6.682,534.731,32.862,5164,-0.139
GoalBrain_4,6.073,579.684,32.669,5146,-0.050
GoalBrain_4,6.572,625.247,33.103,5131,-0.010
GoalBrain_4,5.942,670.340,33.081,5122,0.040
GoalBrain_4,5.980,718.083,35.968,5157,0.081
GoalBrain_4,5.982,766.672,36.939,5123,0.094
GoalBrain_4,5.951,816.094,37.572,5206,0.113
GoalBrain_4,6.161,865.105,37.177,5167,0.130
GoalBrain_4,5.959,914.740,37.298,5147,0.153
GoalBrain_4,5.886,964.014,37.402,5180,0.173
GoalBrain_4,6.165,1013.547,37.411,5177,0.191
GoalBrain_4,5.916,1063.119,37.625,5217,0.219
GoalBrain_4,5.974,1112.078,37.167,5123,0.239
GoalBrain_4,6.147,1165.542,41.548,5136,0.253
GoalBrain_4,5.874,1219.051,41.952,5215,0.260
GoalBrain_4,6.714,1273.561,41.990,5199,0.270
GoalBrain_4,6.470,1326.294,40.521,5159,0.284
GoalBrain_4,6.655,1379.160,40.006,5190,0.292
GoalBrain_4,6.259,1431.270,40.269,5172,0.299
GoalBrain_4,6.500,1483.907,40.456,5172,0.307
GoalBrain_4,7.079,1537.337,40.554,5175,0.316
GoalBrain_4,6.996,1589.845,39.865,5156,0.326
GoalBrain_4,7.049,1643.014,40.490,5247,0.330
GoalBrain_4,6.821,1694.743,39.272,5141,0.338
GoalBrain_4,6.978,1748.032,40.546,5237,0.347
GoalBrain_4,6.958,1800.477,39.991,5195,0.348
GoalBrain_4,4.010,1846.407,36.567,5126,0.355
