Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.709,61.212,47.158,10279,-1.033
GoalBrain_4,3.154,119.856,47.466,10265,-1.029
GoalBrain_4,3.048,176.508,45.926,10257,-0.982
GoalBrain_4,3.014,235.265,47.584,10262,-0.895
GoalBrain_4,3.179,293.265,46.646,10291,-0.807
GoalBrain_4,3.132,350.237,46.132,10273,-0.706
GoalBrain_4,3.084,406.890,45.980,10250,-0.634
GoalBrain_4,2.957,464.629,46.837,10295,-0.565
GoalBrain_4,3.074,520.491,45.666,10267,-0.471
GoalBrain_4,3.254,577.987,46.250,10310,-0.372
GoalBrain_4,3.046,636.324,47.354,10317,-0.340
GoalBrain_4,3.280,692.262,45.190,10287,-0.303
GoalBrain_4,3.260,748.999,45.654,10250,-0.258
GoalBrain_4,3.089,805.549,45.752,10304,-0.217
GoalBrain_4,3.120,862.412,45.776,10255,-0.173
GoalBrain_4,3.204,920.100,46.597,10344,-0.128
GoalBrain_4,3.122,977.949,46.833,10309,-0.099
GoalBrain_4,3.090,1035.528,46.686,10243,-0.078
GoalBrain_4,3.280,1091.806,45.370,10265,-0.049
