Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,23.860,117.552,73.709,10274,-1.010
GoalBrain_4,23.658,227.523,73.481,10360,-0.997
GoalBrain_4,23.108,333.612,70.221,10273,-0.909
GoalBrain_4,23.812,439.319,69.710,10369,-0.864
GoalBrain_4,24.372,548.283,71.479,10341,-0.781
GoalBrain_4,21.942,652.469,70.088,10323,-0.630
GoalBrain_4,25.798,763.558,72.531,10303,-0.427
GoalBrain_4,22.363,873.973,74.854,10352,-0.308
GoalBrain_4,22.191,983.787,74.568,10281,-0.215
GoalBrain_4,21.884,1091.519,72.187,10273,-0.106
GoalBrain_4,21.148,1200.499,75.124,10320,-0.023
GoalBrain_4,21.057,1315.125,81.331,10241,0.013
GoalBrain_4,20.670,1434.611,86.156,10327,0.046
GoalBrain_4,20.016,1549.097,82.458,10261,0.078
GoalBrain_4,20.103,1664.127,82.200,10244,0.115
GoalBrain_4,20.952,1778.588,81.514,10246,0.146
GoalBrain_4,21.835,1893.809,81.218,10244,0.165
GoalBrain_4,20.612,2009.493,82.648,10327,0.198
GoalBrain_4,9.544,2117.002,86.872,10301,0.210
