Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,10.629,54.356,31.945,5159,-0.896
GoalBrain_4,11.424,105.849,33.979,5185,-0.913
GoalBrain_4,9.377,154.127,32.993,5150,-0.927
GoalBrain_4,10.394,201.432,31.221,5183,-0.889
GoalBrain_4,8.982,245.759,29.963,5127,-0.828
GoalBrain_4,9.076,291.450,31.051,5161,-0.724
GoalBrain_4,8.690,334.892,29.307,5138,-0.637
GoalBrain_4,9.084,378.611,29.362,5141,-0.463
GoalBrain_4,7.996,421.387,29.198,5139,-0.289
GoalBrain_4,8.876,465.815,29.496,5148,-0.175
GoalBrain_4,8.550,509.991,30.101,5245,-0.113
GoalBrain_4,9.014,553.749,29.377,5163,-0.032
GoalBrain_4,8.988,597.889,29.736,5144,0.041
GoalBrain_4,9.546,641.682,29.109,5183,0.093
GoalBrain_4,9.848,686.906,30.527,5149,0.126
GoalBrain_4,9.055,731.575,30.960,5140,0.157
GoalBrain_4,7.843,776.721,32.315,5188,0.176
GoalBrain_4,8.410,822.904,32.592,5156,0.192
GoalBrain_4,7.788,869.320,33.359,5209,0.208
GoalBrain_4,8.365,916.364,32.933,5246,0.216
GoalBrain_4,7.747,962.174,33.125,5139,0.224
GoalBrain_4,8.458,1009.019,33.054,5159,0.249
GoalBrain_4,7.790,1055.440,33.262,5204,0.275
GoalBrain_4,7.897,1104.533,36.008,5193,0.283
GoalBrain_4,8.107,1153.836,35.956,5165,0.290
GoalBrain_4,8.045,1202.266,35.361,5124,0.296
GoalBrain_4,9.477,1251.624,35.038,5185,0.307
GoalBrain_4,7.813,1298.944,34.635,5151,0.313
GoalBrain_4,7.715,1348.505,36.077,5193,0.326
GoalBrain_4,8.249,1398.013,36.127,5133,0.333
GoalBrain_4,7.575,1447.141,36.283,5164,0.333
GoalBrain_4,8.201,1495.947,35.668,5162,0.333
GoalBrain_4,8.770,1544.263,35.046,5125,0.333
GoalBrain_4,8.542,1592.818,34.985,5159,0.344
GoalBrain_4,10.377,1641.534,33.694,5126,0.353
GoalBrain_4,9.151,1688.430,33.206,5139,0.355
GoalBrain_4,7.703,1735.696,34.782,5192,0.359
GoalBrain_4,8.283,1786.858,37.727,5152,0.366
