Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.938,43.849,28.849,5140,-1.060
GoalBrain_4,7.149,90.554,33.126,5133,-1.044
GoalBrain_4,6.666,136.369,32.535,5134,-1.005
GoalBrain_4,6.698,181.674,32.014,5155,-0.959
GoalBrain_4,6.474,225.755,31.360,5146,-0.930
GoalBrain_4,6.821,272.200,32.914,5220,-0.850
GoalBrain_4,6.266,316.758,32.299,5126,-0.822
GoalBrain_4,6.593,360.471,31.240,5166,-0.736
GoalBrain_4,6.437,402.805,31.131,5160,-0.736
GoalBrain_4,7.051,446.698,31.605,5160,-0.736
GoalBrain_4,6.232,489.178,31.296,5160,-0.736
GoalBrain_4,7.187,532.091,31.078,5160,-0.736
GoalBrain_4,7.398,576.207,31.920,5160,-0.736
GoalBrain_4,7.680,619.590,30.988,5160,-0.736
GoalBrain_4,8.068,661.344,29.230,5160,-0.736
GoalBrain_4,7.879,701.998,28.420,5160,-0.736
GoalBrain_4,8.057,744.550,29.267,5204,-0.979
GoalBrain_4,6.988,785.019,29.077,5160,-0.979
GoalBrain_4,5.976,825.763,30.115,5160,-0.979
GoalBrain_4,6.905,868.915,30.873,5160,-0.979
GoalBrain_4,6.787,913.279,32.219,5128,-1.067
GoalBrain_4,6.943,959.226,33.443,5188,-1.013
GoalBrain_4,6.436,1004.552,32.937,5230,-0.919
GoalBrain_4,6.936,1050.220,32.651,5143,-0.894
GoalBrain_4,6.659,1094.727,32.310,5175,-0.890
GoalBrain_4,7.219,1139.328,32.483,5160,-0.890
GoalBrain_4,6.496,1183.351,32.520,5160,-0.890
GoalBrain_4,6.837,1228.649,33.005,5187,-0.894
GoalBrain_4,6.454,1273.458,32.486,5160,-0.894
GoalBrain_4,6.647,1317.366,31.947,5131,-0.893
GoalBrain_4,6.405,1361.458,32.254,5149,-0.852
GoalBrain_4,7.186,1406.703,32.687,5170,-0.814
GoalBrain_4,6.794,1451.452,32.942,5160,-0.814
GoalBrain_4,7.308,1496.034,32.355,5160,-0.814
GoalBrain_4,6.498,1539.847,32.420,5160,-0.814
GoalBrain_4,7.170,1584.528,32.670,5160,-0.814
GoalBrain_4,6.718,1629.198,33.083,5160,-0.814
GoalBrain_4,7.022,1673.498,32.359,5160,-0.814
