Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.810,38.382,25.552,5132,-1.099
GoalBrain_4,7.811,85.920,33.513,5131,-1.117
GoalBrain_4,6.997,132.996,33.719,5180,-1.113
GoalBrain_4,7.308,180.382,33.915,5176,-1.105
GoalBrain_4,7.155,227.536,33.440,5185,-1.018
GoalBrain_4,6.792,274.151,33.418,5130,-0.920
GoalBrain_4,6.789,320.648,33.476,5214,-0.861
GoalBrain_4,6.700,367.376,33.627,5153,-0.744
GoalBrain_4,7.395,414.436,33.397,5142,-0.579
GoalBrain_4,6.725,461.516,33.122,5196,-0.482
GoalBrain_4,6.621,508.604,34.051,5177,-0.322
GoalBrain_4,6.531,554.773,33.241,5136,-0.213
GoalBrain_4,7.010,601.727,33.346,5136,-0.109
GoalBrain_4,7.199,648.610,33.330,5135,-0.041
GoalBrain_4,7.477,696.352,33.651,5234,0.044
GoalBrain_4,7.539,744.050,33.752,5179,0.102
GoalBrain_4,6.844,791.135,33.839,5125,0.146
GoalBrain_4,7.011,838.319,33.595,5177,0.192
GoalBrain_4,6.818,885.294,33.655,5147,0.227
GoalBrain_4,6.848,933.389,34.045,5146,0.221
GoalBrain_4,6.595,980.624,33.973,5135,0.239
GoalBrain_4,6.786,1027.859,33.911,5166,0.250
GoalBrain_4,7.529,1076.359,34.463,5211,0.275
GoalBrain_4,6.780,1123.829,34.015,5158,0.291
GoalBrain_4,6.509,1170.689,33.793,5153,0.303
GoalBrain_4,6.730,1217.866,33.906,5145,0.321
GoalBrain_4,6.783,1265.902,34.686,5227,0.334
GoalBrain_4,6.986,1313.280,33.957,5177,0.342
GoalBrain_4,7.462,1361.734,33.914,5121,0.349
GoalBrain_4,7.432,1409.631,34.005,5156,0.341
GoalBrain_4,6.784,1456.253,33.481,5130,0.340
GoalBrain_4,6.998,1503.356,33.677,5122,0.341
GoalBrain_4,6.758,1550.947,34.330,5246,0.348
GoalBrain_4,6.762,1597.765,33.502,5136,0.348
GoalBrain_4,6.892,1645.129,34.140,5124,0.350
GoalBrain_4,6.614,1692.095,33.724,5125,0.349
GoalBrain_4,4.716,1735.403,32.408,5126,0.351
GoalBrain_4,4.315,1772.196,27.291,5145,0.353
