Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,7.616,44.342,28.584,5157,-0.977
GoalBrain_4,6.678,91.163,33.633,5128,-1.016
GoalBrain_4,7.191,137.940,33.227,5137,-0.904
GoalBrain_4,6.760,185.200,33.918,5154,-0.842
GoalBrain_4,6.934,232.449,33.846,5242,-0.812
GoalBrain_4,6.919,279.514,33.723,5223,-0.687
GoalBrain_4,6.686,326.225,33.706,5206,-0.593
GoalBrain_4,6.747,373.423,33.877,5215,-0.435
GoalBrain_4,7.047,420.247,33.379,5123,-0.243
GoalBrain_4,7.802,467.803,32.791,5127,-0.143
GoalBrain_4,7.277,514.832,33.415,5142,-0.027
GoalBrain_4,6.982,562.504,34.205,5203,0.051
GoalBrain_4,6.776,608.787,33.257,5137,0.081
GoalBrain_4,6.684,656.091,34.125,5144,0.112
GoalBrain_4,6.591,702.810,33.466,5132,0.142
GoalBrain_4,6.814,750.089,33.931,5147,0.176
GoalBrain_4,6.970,797.223,33.889,5131,0.205
GoalBrain_4,6.585,843.941,33.724,5135,0.215
GoalBrain_4,6.839,891.085,33.885,5185,0.226
GoalBrain_4,6.695,939.911,34.640,5176,0.250
GoalBrain_4,6.568,987.384,34.118,5133,0.270
GoalBrain_4,6.792,1034.999,34.260,5231,0.278
GoalBrain_4,6.873,1083.037,34.629,5190,0.290
GoalBrain_4,7.597,1130.709,33.830,5138,0.303
GoalBrain_4,7.091,1177.710,33.435,5146,0.317
GoalBrain_4,6.959,1224.677,33.411,5190,0.334
GoalBrain_4,6.805,1271.645,33.568,5121,0.341
GoalBrain_4,6.743,1318.699,33.773,5132,0.352
GoalBrain_4,7.373,1366.968,33.667,5121,0.353
GoalBrain_4,6.681,1414.292,34.180,5185,0.361
GoalBrain_4,6.895,1462.363,34.614,5244,0.369
GoalBrain_4,6.881,1509.479,33.738,5159,0.380
GoalBrain_4,6.749,1557.355,34.473,5248,0.387
GoalBrain_4,6.715,1604.660,34.220,5207,0.391
GoalBrain_4,6.556,1651.767,34.122,5155,0.394
GoalBrain_4,7.081,1698.892,33.598,5134,0.405
GoalBrain_4,4.148,1738.591,30.001,5185,0.407
GoalBrain_4,3.394,1772.039,25.323,5135,0.406
