Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.920,52.489,33.342,5183,-1.072
GoalBrain_4,7.029,98.838,32.922,5233,-1.049
GoalBrain_4,7.778,144.681,31.696,5158,-0.950
GoalBrain_4,7.781,191.413,32.414,5196,-0.950
GoalBrain_4,6.841,235.954,31.482,5134,-0.820
GoalBrain_4,6.832,281.369,32.395,5221,-0.762
GoalBrain_4,7.038,327.548,32.679,5182,-0.587
GoalBrain_4,7.527,374.525,32.786,5213,-0.457
GoalBrain_4,6.820,421.333,33.557,5228,-0.351
GoalBrain_4,6.898,466.701,31.368,5146,-0.210
GoalBrain_4,6.864,512.500,32.563,5179,-0.132
GoalBrain_4,7.158,559.070,32.881,5208,-0.041
GoalBrain_4,6.697,604.030,32.057,5130,0.017
GoalBrain_4,7.043,650.198,32.638,5214,0.060
GoalBrain_4,7.191,695.324,31.566,5159,0.083
GoalBrain_4,6.783,740.023,31.660,5197,0.118
GoalBrain_4,6.728,784.351,31.360,5148,0.142
GoalBrain_4,6.681,829.869,32.410,5212,0.154
GoalBrain_4,6.147,873.867,31.518,5149,0.177
GoalBrain_4,6.311,919.421,32.019,5149,0.192
GoalBrain_4,6.295,964.605,32.472,5205,0.205
GoalBrain_4,6.348,1009.562,32.234,5138,0.228
GoalBrain_4,6.451,1054.419,32.076,5133,0.242
GoalBrain_4,6.282,1099.059,31.974,5155,0.257
GoalBrain_4,6.244,1143.561,31.896,5171,0.272
GoalBrain_4,6.165,1188.668,32.426,5175,0.286
GoalBrain_4,6.371,1233.291,31.827,5127,0.296
GoalBrain_4,6.188,1277.937,31.939,5169,0.309
GoalBrain_4,6.544,1323.551,31.764,5142,0.321
GoalBrain_4,6.648,1368.709,32.139,5148,0.332
GoalBrain_4,6.706,1415.338,33.373,5123,0.342
GoalBrain_4,6.729,1463.747,34.812,5166,0.350
GoalBrain_4,6.697,1509.861,32.872,5181,0.360
GoalBrain_4,6.656,1557.747,34.415,5141,0.368
GoalBrain_4,6.257,1603.811,33.288,5142,0.375
GoalBrain_4,6.754,1650.581,33.332,5153,0.384
GoalBrain_4,7.058,1698.203,33.917,5189,0.385
GoalBrain_4,2.984,1736.606,29.735,5212,0.390
