Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.168,58.289,45.568,10243,-1.018
GoalBrain_4,2.946,113.825,44.881,10293,-1.020
GoalBrain_4,2.985,168.767,44.465,10302,-1.019
GoalBrain_4,3.033,223.134,43.779,10247,-1.011
GoalBrain_4,2.999,276.917,43.489,10241,-0.999
GoalBrain_4,3.108,330.205,42.888,10322,-0.979
GoalBrain_4,2.971,383.001,42.442,10250,-0.935
GoalBrain_4,2.977,436.498,43.261,10318,-0.875
GoalBrain_4,3.149,491.509,44.432,10265,-0.804
GoalBrain_4,3.066,547.218,44.381,10252,-0.735
GoalBrain_4,3.032,601.195,43.353,10262,-0.660
GoalBrain_4,2.972,655.691,43.706,10252,-0.580
GoalBrain_4,2.944,710.313,43.884,10279,-0.517
GoalBrain_4,2.973,765.086,43.879,10341,-0.454
GoalBrain_4,3.157,820.947,44.543,10345,-0.402
GoalBrain_4,3.145,875.167,43.383,10245,-0.352
GoalBrain_4,3.210,931.901,45.439,10245,-0.309
GoalBrain_4,3.186,987.190,44.217,10275,-0.271
GoalBrain_4,3.154,1041.558,43.639,10289,-0.245
