Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,10.814,40.928,24.643,5121,-1.037
GoalBrain_4,10.021,90.385,33.481,5204,-0.999
GoalBrain_4,9.572,140.218,33.962,5123,-0.975
GoalBrain_4,9.095,188.808,33.603,5192,-0.894
GoalBrain_4,8.786,234.971,31.714,5140,-0.770
GoalBrain_4,9.833,280.861,30.574,5195,-0.669
GoalBrain_4,8.884,326.780,31.638,5190,-0.531
GoalBrain_4,9.533,372.885,30.895,5151,-0.341
GoalBrain_4,8.802,418.763,31.490,5188,-0.219
GoalBrain_4,9.335,465.940,32.006,5151,-0.128
GoalBrain_4,8.977,512.152,31.730,5151,-0.034
GoalBrain_4,8.687,558.963,32.641,5162,0.043
GoalBrain_4,8.720,606.217,32.880,5132,0.093
GoalBrain_4,9.239,658.103,37.422,5211,0.120
GoalBrain_4,10.176,710.843,37.167,5211,0.136
GoalBrain_4,10.432,761.897,35.338,5161,0.154
GoalBrain_4,9.942,811.959,34.769,5144,0.184
GoalBrain_4,9.571,862.064,35.240,5151,0.210
GoalBrain_4,9.909,912.038,34.898,5130,0.223
GoalBrain_4,9.657,962.901,35.238,5201,0.248
GoalBrain_4,9.544,1012.507,34.946,5137,0.261
GoalBrain_4,9.829,1063.520,35.729,5215,0.267
GoalBrain_4,9.358,1113.321,35.117,5190,0.275
GoalBrain_4,8.543,1162.330,35.311,5132,0.283
GoalBrain_4,8.645,1212.247,35.792,5228,0.293
GoalBrain_4,8.294,1262.131,36.157,5176,0.306
GoalBrain_4,8.160,1312.412,36.776,5228,0.317
GoalBrain_4,8.338,1362.585,36.405,5170,0.326
GoalBrain_4,8.243,1413.655,37.052,5182,0.337
GoalBrain_4,8.009,1463.584,36.592,5195,0.342
GoalBrain_4,8.864,1514.772,36.874,5228,0.345
GoalBrain_4,8.334,1564.293,35.910,5149,0.350
GoalBrain_4,9.183,1614.619,35.729,5221,0.357
GoalBrain_4,10.547,1665.255,34.827,5234,0.367
GoalBrain_4,9.183,1713.555,33.998,5162,0.379
GoalBrain_4,9.015,1768.371,40.387,5219,0.385
GoalBrain_4,8.011,1820.003,38.765,5145,0.389
GoalBrain_4,5.245,1862.817,33.172,5161,0.399
