Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,8.752,43.419,27.088,5185,-1.031
GoalBrain_4,10.146,88.445,29.318,5157,-0.984
GoalBrain_4,10.502,139.922,34.576,5176,-0.927
GoalBrain_4,10.288,190.817,34.050,5153,-0.829
GoalBrain_4,10.303,241.168,33.696,5124,-0.762
GoalBrain_4,10.346,292.095,34.033,5241,-0.684
GoalBrain_4,11.132,343.691,34.065,5158,-0.538
GoalBrain_4,10.591,395.550,34.759,5132,-0.396
GoalBrain_4,10.423,447.539,34.946,5237,-0.289
GoalBrain_4,9.771,499.044,34.727,5190,-0.235
GoalBrain_4,10.682,550.646,34.407,5122,-0.180
GoalBrain_4,11.312,603.202,34.831,5241,-0.122
GoalBrain_4,10.838,655.258,34.636,5185,-0.063
GoalBrain_4,10.269,706.718,34.622,5165,-0.021
GoalBrain_4,10.139,757.980,34.744,5160,0.019
GoalBrain_4,10.812,809.705,34.519,5158,0.060
GoalBrain_4,10.472,861.397,34.899,5204,0.090
GoalBrain_4,10.493,912.941,34.668,5125,0.103
GoalBrain_4,10.078,963.537,34.039,5138,0.113
GoalBrain_4,10.830,1016.629,35.004,5246,0.133
GoalBrain_4,10.137,1068.078,34.761,5191,0.151
GoalBrain_4,10.344,1119.449,34.556,5161,0.169
GoalBrain_4,10.372,1170.707,34.510,5173,0.182
GoalBrain_4,10.485,1222.436,34.642,5231,0.201
GoalBrain_4,10.395,1273.927,34.641,5242,0.220
GoalBrain_4,10.924,1325.506,34.149,5174,0.232
GoalBrain_4,10.623,1377.204,34.400,5135,0.252
GoalBrain_4,10.806,1429.953,35.355,5232,0.267
GoalBrain_4,10.233,1483.535,35.685,5138,0.278
GoalBrain_4,11.037,1537.359,35.722,5200,0.284
GoalBrain_4,11.286,1590.553,35.321,5122,0.295
GoalBrain_4,11.088,1643.882,35.623,5166,0.302
GoalBrain_4,10.789,1697.428,35.768,5194,0.311
GoalBrain_4,11.114,1751.136,35.725,5131,0.322
GoalBrain_4,11.030,1804.830,35.680,5164,0.326
GoalBrain_4,10.663,1857.740,35.464,5128,0.333
GoalBrain_4,10.903,1911.997,36.331,5228,0.341
GoalBrain_4,9.318,1963.326,35.270,5145,0.349
