Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,23.438,106.508,67.593,10241,-1.009
GoalBrain_4,25.094,216.274,71.847,10269,-1.025
GoalBrain_4,23.131,323.147,70.457,10282,-0.929
GoalBrain_4,22.704,428.411,69.410,10268,-0.870
GoalBrain_4,22.719,535.822,70.772,10347,-0.768
GoalBrain_4,22.264,642.792,72.149,10309,-0.656
GoalBrain_4,24.166,750.413,70.538,10274,-0.511
GoalBrain_4,23.572,862.991,75.581,10259,-0.336
GoalBrain_4,22.878,973.764,74.745,10356,-0.203
GoalBrain_4,21.982,1081.908,72.462,10243,-0.137
GoalBrain_4,22.666,1189.952,72.252,10253,-0.048
GoalBrain_4,22.150,1294.281,69.660,10353,0.028
GoalBrain_4,22.451,1404.445,75.316,10347,0.097
GoalBrain_4,22.164,1520.078,81.486,10268,0.123
GoalBrain_4,21.496,1634.325,79.995,10268,0.141
GoalBrain_4,21.316,1747.886,80.761,10358,0.160
GoalBrain_4,21.754,1861.576,80.205,10275,0.181
GoalBrain_4,21.654,1976.853,81.892,10368,0.202
GoalBrain_4,21.519,2089.934,79.766,10336,0.219
