Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,23.881,99.629,62.857,10243,-1.082
GoalBrain_4,23.969,207.033,70.875,10287,-1.081
GoalBrain_4,23.516,313.371,70.279,10272,-1.027
GoalBrain_4,22.665,417.676,69.457,10260,-0.966
GoalBrain_4,23.183,524.971,70.754,10311,-0.836
GoalBrain_4,22.435,629.950,69.789,10252,-0.699
GoalBrain_4,24.831,735.837,69.161,10250,-0.540
GoalBrain_4,26.206,850.632,75.268,10290,-0.344
GoalBrain_4,22.290,959.875,74.431,10267,-0.202
GoalBrain_4,21.705,1069.239,74.495,10338,-0.090
GoalBrain_4,22.418,1185.984,81.957,10254,-0.030
GoalBrain_4,22.353,1302.746,82.595,10356,0.008
GoalBrain_4,22.835,1419.712,82.128,10336,0.044
GoalBrain_4,22.346,1534.680,80.496,10254,0.090
GoalBrain_4,22.159,1648.401,79.236,10262,0.117
GoalBrain_4,21.528,1761.823,80.103,10336,0.140
GoalBrain_4,22.343,1876.501,80.111,10348,0.174
GoalBrain_4,21.889,1989.152,79.737,10254,0.177
GoalBrain_4,21.331,2101.276,78.829,10242,0.199
