Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.265,38.433,26.036,5196,-1.055
GoalBrain_4,6.772,82.536,31.329,5158,-1.063
GoalBrain_4,7.153,127.358,31.551,5215,-0.986
GoalBrain_4,7.586,172.073,31.383,5134,-0.965
GoalBrain_4,6.907,216.052,31.272,5121,-0.868
GoalBrain_4,6.806,259.997,31.272,5204,-0.771
GoalBrain_4,6.987,304.094,31.250,5228,-0.661
GoalBrain_4,6.489,347.857,31.868,5236,-0.595
GoalBrain_4,6.710,392.374,31.726,5226,-0.518
GoalBrain_4,6.478,437.024,31.489,5162,-0.351
GoalBrain_4,6.520,481.187,31.712,5125,-0.200
GoalBrain_4,6.261,526.377,32.783,5147,-0.085
GoalBrain_4,6.519,571.255,32.637,5127,-0.026
GoalBrain_4,6.267,617.263,33.675,5221,0.038
GoalBrain_4,6.718,663.084,33.176,5171,0.076
GoalBrain_4,5.929,711.961,37.304,5209,0.093
GoalBrain_4,5.859,760.255,37.009,5126,0.120
GoalBrain_4,5.938,808.931,36.865,5166,0.140
GoalBrain_4,6.141,857.779,36.894,5170,0.150
GoalBrain_4,5.937,907.895,37.475,5246,0.170
GoalBrain_4,5.749,957.250,37.733,5208,0.182
GoalBrain_4,5.893,1005.956,37.162,5133,0.190
GoalBrain_4,6.110,1054.814,36.928,5173,0.211
GoalBrain_4,6.074,1103.943,37.140,5236,0.222
GoalBrain_4,5.857,1152.218,36.673,5174,0.237
GoalBrain_4,5.654,1200.261,36.501,5167,0.250
GoalBrain_4,5.994,1248.651,36.681,5149,0.271
GoalBrain_4,5.526,1297.324,37.343,5139,0.287
GoalBrain_4,5.959,1350.492,40.826,5225,0.292
GoalBrain_4,5.514,1402.510,40.833,5173,0.304
GoalBrain_4,5.638,1455.225,41.381,5233,0.311
GoalBrain_4,5.521,1507.247,40.876,5129,0.322
GoalBrain_4,5.519,1558.876,40.457,5122,0.331
GoalBrain_4,5.602,1612.102,41.814,5246,0.339
GoalBrain_4,5.670,1664.242,40.807,5142,0.343
GoalBrain_4,5.709,1716.314,40.411,5122,0.356
GoalBrain_4,5.631,1768.631,41.078,5202,0.362
GoalBrain_4,5.707,1820.868,40.781,5158,0.367
