Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,12.181,53.931,32.908,5135,-0.993
GoalBrain_4,11.964,111.059,38.091,5123,-1.012
GoalBrain_4,11.728,166.830,37.200,5180,-1.005
GoalBrain_4,11.804,223.199,37.709,5239,-0.978
GoalBrain_4,11.282,277.956,36.468,5132,-0.970
GoalBrain_4,11.275,332.302,36.287,5138,-0.928
GoalBrain_4,11.349,387.791,37.272,5220,-0.878
GoalBrain_4,12.025,442.451,36.028,5169,-0.835
GoalBrain_4,11.675,496.762,36.410,5130,-0.771
GoalBrain_4,11.851,551.833,35.571,5142,-0.703
GoalBrain_4,11.396,606.634,36.450,5160,-0.627
GoalBrain_4,11.627,661.290,36.301,5168,-0.542
GoalBrain_4,11.849,715.260,35.301,5137,-0.483
GoalBrain_4,12.324,770.348,36.172,5170,-0.426
GoalBrain_4,12.158,825.272,35.984,5143,-0.390
GoalBrain_4,11.302,879.780,36.413,5163,-0.360
GoalBrain_4,11.305,933.506,35.877,5189,-0.328
GoalBrain_4,10.949,988.858,37.340,5227,-0.280
GoalBrain_4,11.054,1043.207,36.431,5123,-0.245
GoalBrain_4,11.739,1099.492,36.850,5177,-0.229
GoalBrain_4,11.686,1154.337,36.469,5133,-0.197
GoalBrain_4,11.103,1209.096,36.894,5171,-0.176
GoalBrain_4,11.062,1263.082,36.471,5158,-0.158
GoalBrain_4,9.602,1312.780,33.832,5183,-0.119
GoalBrain_4,8.965,1357.233,29.854,5212,-0.090
GoalBrain_4,9.327,1401.746,29.858,5221,-0.072
GoalBrain_4,9.279,1444.743,28.810,5135,-0.062
GoalBrain_4,9.820,1488.322,28.597,5126,-0.034
GoalBrain_4,9.622,1532.601,28.634,5202,-0.018
GoalBrain_4,9.195,1576.105,28.944,5171,-0.001
GoalBrain_4,9.285,1619.565,28.992,5126,0.013
GoalBrain_4,9.342,1663.302,29.226,5159,0.025
GoalBrain_4,8.411,1707.520,30.230,5219,0.043
GoalBrain_4,8.880,1751.297,29.596,5175,0.058
GoalBrain_4,8.449,1794.944,29.733,5207,0.070
GoalBrain_4,8.704,1838.115,29.380,5128,0.082
GoalBrain_4,8.817,1882.025,29.888,5159,0.091
GoalBrain_4,3.725,1914.597,24.485,5178,0.105
