Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.279,56.022,43.680,10284,-1.060
GoalBrain_4,3.000,109.123,42.568,10276,-1.030
GoalBrain_4,2.982,163.073,43.087,10259,-1.002
GoalBrain_4,3.021,217.056,43.231,10282,-0.952
GoalBrain_4,2.989,270.206,42.530,10258,-0.895
GoalBrain_4,3.121,322.803,41.940,10261,-0.831
GoalBrain_4,2.993,375.778,42.367,10302,-0.712
GoalBrain_4,2.949,429.298,42.942,10272,-0.587
GoalBrain_4,2.980,482.620,42.744,10365,-0.456
GoalBrain_4,3.133,535.124,41.742,10280,-0.360
GoalBrain_4,2.946,587.874,42.374,10279,-0.265
GoalBrain_4,3.016,640.516,42.238,10252,-0.195
GoalBrain_4,3.295,693.485,42.143,10315,-0.136
GoalBrain_4,3.112,745.709,41.668,10250,-0.076
GoalBrain_4,2.976,798.490,42.117,10272,-0.022
GoalBrain_4,2.939,851.355,42.477,10285,0.009
GoalBrain_4,2.984,904.987,42.962,10268,0.048
GoalBrain_4,2.914,958.673,43.272,10291,0.078
GoalBrain_4,2.958,1011.706,42.542,10343,0.102
