Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,23.440,96.866,60.543,10255,-1.004
GoalBrain_4,22.861,198.878,66.703,10307,-0.991
GoalBrain_4,22.922,303.149,68.371,10262,-0.943
GoalBrain_4,22.210,403.710,66.222,10253,-0.899
GoalBrain_4,22.735,506.789,67.104,10260,-0.812
GoalBrain_4,22.734,608.671,66.715,10293,-0.722
GoalBrain_4,21.986,709.782,66.311,10325,-0.635
GoalBrain_4,22.692,812.446,66.987,10290,-0.522
GoalBrain_4,22.381,912.613,65.547,10340,-0.390
GoalBrain_4,22.352,1014.025,65.827,10252,-0.290
GoalBrain_4,22.411,1113.511,65.073,10248,-0.214
GoalBrain_4,22.264,1213.131,65.569,10266,-0.172
GoalBrain_4,21.613,1313.035,65.953,10267,-0.140
GoalBrain_4,22.377,1413.252,65.764,10273,-0.093
GoalBrain_4,22.155,1512.739,64.510,10308,-0.048
GoalBrain_4,21.826,1613.480,66.553,10294,-0.016
GoalBrain_4,22.304,1716.713,68.025,10271,0.016
GoalBrain_4,22.789,1816.898,65.272,10296,0.045
GoalBrain_4,22.422,1917.595,65.946,10330,0.075
