Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,2.236,51.795,40.846,10246,-1.023
GoalBrain_4,2.306,101.520,40.460,10242,-1.024
GoalBrain_4,2.390,152.945,41.632,10244,-1.023
GoalBrain_4,2.174,200.570,38.665,10253,-1.020
GoalBrain_4,2.155,248.129,38.491,10307,-1.016
GoalBrain_4,2.551,296.590,39.117,10303,-1.009
GoalBrain_4,2.520,351.505,44.657,10353,-0.996
GoalBrain_4,2.685,404.780,43.121,10272,-0.966
GoalBrain_4,2.526,459.959,44.883,10334,-0.930
GoalBrain_4,2.534,515.638,45.061,10314,-0.891
GoalBrain_4,2.140,567.324,42.191,10267,-0.837
GoalBrain_4,2.127,613.570,37.624,10333,-0.790
GoalBrain_4,2.135,660.174,37.961,10337,-0.729
GoalBrain_4,2.151,708.122,39.061,10327,-0.677
GoalBrain_4,2.165,754.456,37.470,10246,-0.633
GoalBrain_4,2.226,802.555,39.179,10272,-0.592
GoalBrain_4,2.145,846.871,36.550,10293,-0.573
GoalBrain_4,2.161,894.247,38.468,10279,-0.538
GoalBrain_4,2.161,941.978,38.867,10294,-0.506
