Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,21.520,100.021,63.703,10290,-1.032
GoalBrain_4,23.520,202.570,66.175,10315,-0.993
GoalBrain_4,22.132,306.271,68.437,10326,-0.908
GoalBrain_4,21.724,405.783,65.294,10249,-0.827
GoalBrain_4,22.138,507.283,66.264,10331,-0.742
GoalBrain_4,21.906,608.270,66.696,10330,-0.652
GoalBrain_4,21.815,708.197,66.026,10247,-0.538
GoalBrain_4,22.614,811.165,67.602,10337,-0.397
GoalBrain_4,22.114,910.303,64.792,10265,-0.260
GoalBrain_4,21.828,1010.090,65.200,10300,-0.150
GoalBrain_4,22.322,1109.507,65.188,10275,-0.053
GoalBrain_4,22.294,1208.573,64.857,10265,-0.006
GoalBrain_4,21.972,1308.481,65.842,10241,0.038
GoalBrain_4,22.250,1408.172,65.427,10323,0.069
GoalBrain_4,22.115,1507.585,64.552,10301,0.106
GoalBrain_4,22.940,1608.696,65.897,10275,0.122
GoalBrain_4,22.192,1710.273,67.214,10279,0.139
GoalBrain_4,22.132,1809.379,64.719,10298,0.155
GoalBrain_4,22.307,1908.744,64.929,10309,0.170
