Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,8.641,49.730,30.963,5121,-1.029
GoalBrain_4,10.491,98.445,32.513,5129,-1.016
GoalBrain_4,10.382,149.266,34.038,5141,-0.999
GoalBrain_4,10.101,200.528,34.932,5245,-0.972
GoalBrain_4,10.705,251.701,34.211,5224,-0.938
GoalBrain_4,10.138,301.975,34.066,5246,-0.894
GoalBrain_4,10.634,353.307,34.550,5199,-0.830
GoalBrain_4,10.670,404.706,34.439,5136,-0.733
GoalBrain_4,9.864,455.386,34.555,5182,-0.645
GoalBrain_4,10.631,507.286,34.071,5123,-0.548
GoalBrain_4,10.741,559.092,34.868,5244,-0.489
GoalBrain_4,11.044,610.736,34.244,5141,-0.417
GoalBrain_4,10.452,662.679,35.053,5210,-0.332
GoalBrain_4,10.537,714.013,34.589,5192,-0.284
GoalBrain_4,10.487,765.150,34.206,5126,-0.225
GoalBrain_4,10.383,815.835,34.263,5139,-0.182
GoalBrain_4,10.511,868.033,35.126,5203,-0.135
GoalBrain_4,10.622,919.457,34.357,5158,-0.104
GoalBrain_4,10.328,970.177,34.303,5180,-0.079
GoalBrain_4,10.436,1022.061,34.499,5128,-0.063
GoalBrain_4,10.430,1073.309,34.476,5141,-0.037
GoalBrain_4,10.836,1125.024,34.551,5140,-0.008
GoalBrain_4,10.336,1176.721,34.959,5236,0.011
GoalBrain_4,10.298,1227.683,34.385,5137,0.031
GoalBrain_4,10.566,1278.509,34.214,5133,0.048
GoalBrain_4,10.417,1329.099,34.434,5164,0.054
GoalBrain_4,10.436,1380.442,34.472,5144,0.075
GoalBrain_4,10.989,1433.366,35.224,5197,0.086
GoalBrain_4,10.823,1487.376,35.393,5162,0.109
GoalBrain_4,11.271,1540.381,34.842,5161,0.114
GoalBrain_4,10.960,1593.505,35.714,5188,0.121
GoalBrain_4,10.992,1646.883,35.875,5160,0.131
GoalBrain_4,11.221,1700.506,35.943,5174,0.147
GoalBrain_4,11.448,1754.547,35.795,5176,0.160
GoalBrain_4,11.428,1808.477,35.978,5160,0.169
GoalBrain_4,11.037,1861.510,35.600,5127,0.183
GoalBrain_4,11.094,1914.984,35.814,5236,0.190
GoalBrain_4,4.965,1960.183,34.042,5175,0.200
