Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,11.084,44.159,26.992,5129,-1.135
GoalBrain_4,11.012,96.574,34.991,5155,-1.092
GoalBrain_4,10.616,147.885,34.462,5133,-1.104
GoalBrain_4,11.273,199.738,34.157,5230,-1.077
GoalBrain_4,11.442,251.838,34.445,5185,-1.068
GoalBrain_4,11.066,304.758,35.036,5195,-1.059
GoalBrain_4,11.236,357.311,34.857,5178,-0.912
GoalBrain_4,11.729,411.610,36.119,5127,-0.793
GoalBrain_4,11.527,464.478,35.026,5140,-0.630
GoalBrain_4,10.558,517.391,35.021,5160,-0.485
GoalBrain_4,10.112,568.434,34.427,5168,-0.355
GoalBrain_4,11.825,620.402,33.744,5211,-0.215
GoalBrain_4,10.653,671.480,34.410,5141,-0.122
GoalBrain_4,9.968,721.224,33.432,5121,-0.041
GoalBrain_4,9.980,771.326,33.977,5134,0.007
GoalBrain_4,9.852,820.932,33.723,5165,0.048
GoalBrain_4,10.633,871.817,33.854,5146,0.085
GoalBrain_4,10.404,922.642,34.228,5154,0.110
GoalBrain_4,10.129,972.697,33.782,5150,0.143
GoalBrain_4,9.952,1023.950,34.278,5125,0.168
GoalBrain_4,10.645,1076.018,34.940,5141,0.188
GoalBrain_4,9.801,1127.297,35.349,5145,0.216
GoalBrain_4,10.188,1178.781,34.882,5228,0.231
GoalBrain_4,10.411,1229.653,34.171,5129,0.245
GoalBrain_4,9.987,1279.399,33.635,5127,0.257
GoalBrain_4,10.488,1329.987,33.871,5162,0.268
GoalBrain_4,10.039,1380.400,34.177,5165,0.287
GoalBrain_4,10.030,1430.081,33.610,5136,0.301
GoalBrain_4,10.021,1481.002,34.119,5200,0.316
GoalBrain_4,9.926,1530.870,33.862,5165,0.314
GoalBrain_4,10.268,1581.724,34.410,5152,0.320
GoalBrain_4,10.282,1632.519,34.289,5165,0.321
GoalBrain_4,10.389,1682.412,33.467,5126,0.330
GoalBrain_4,10.816,1733.809,34.299,5210,0.335
GoalBrain_4,10.307,1784.224,33.778,5126,0.342
GoalBrain_4,10.820,1836.218,35.029,5152,0.338
GoalBrain_4,10.050,1887.191,34.577,5203,0.342
GoalBrain_4,10.170,1937.758,34.106,5158,0.339
