Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4_2,3.315,38.895,30.431,5133,-0.999
GoalBrain_4_2,3.217,73.682,27.975,5129,-1.032
GoalBrain_4_2,3.143,110.059,29.450,5126,-1.014
GoalBrain_4_2,3.260,145.977,28.975,5142,-0.994
GoalBrain_4_2,3.057,182.865,29.944,5143,-0.986
GoalBrain_4_2,3.243,217.749,27.970,5190,-0.945
GoalBrain_4_2,3.283,251.773,27.316,5130,-0.919
GoalBrain_4_2,3.180,285.683,27.302,5175,-0.872
GoalBrain_4_2,3.508,319.968,27.396,5206,-0.841
GoalBrain_4_2,3.099,353.545,26.870,5196,-0.780
GoalBrain_4_2,3.709,390.164,29.068,5141,-0.689
GoalBrain_4_2,3.763,430.913,32.528,5187,-0.616
GoalBrain_4_2,3.582,471.498,32.616,5200,-0.536
GoalBrain_4_2,3.490,508.501,29.764,5211,-0.446
GoalBrain_4_2,3.599,546.317,30.243,5161,-0.377
GoalBrain_4_2,3.901,586.855,32.387,5132,-0.297
GoalBrain_4_2,3.364,626.431,31.936,5171,-0.228
GoalBrain_4_2,3.306,664.839,30.845,5130,-0.158
GoalBrain_4_2,3.668,701.443,29.004,5155,-0.105
GoalBrain_4_2,3.579,739.720,30.386,5191,-0.060
GoalBrain_4_2,3.391,777.469,30.240,5138,-0.010
GoalBrain_4_2,3.474,814.313,29.410,5151,0.034
GoalBrain_4_2,3.484,851.210,29.472,5196,0.075
GoalBrain_4_2,3.458,888.325,29.654,5184,0.112
GoalBrain_4_2,3.576,925.556,29.753,5146,0.147
GoalBrain_4_2,4.035,963.045,29.545,5124,0.178
GoalBrain_4_2,3.270,999.543,29.235,5137,0.210
GoalBrain_4_2,3.104,1033.221,27.068,5126,0.236
GoalBrain_4_2,4.043,1067.817,26.935,5142,0.264
GoalBrain_4_2,3.101,1102.813,28.292,5175,0.290
GoalBrain_4_2,3.507,1140.112,29.851,5123,0.313
GoalBrain_4_2,3.662,1175.908,28.483,5136,0.336
GoalBrain_4_2,3.463,1212.678,29.506,5144,0.356
GoalBrain_4_2,3.715,1249.947,29.719,5172,0.372
GoalBrain_4_2,3.617,1286.379,29.091,5156,0.388
GoalBrain_4_2,3.221,1321.315,28.067,5167,0.405
GoalBrain_4_2,4.004,1359.235,30.033,5142,0.421
GoalBrain_4_2,3.611,1396.407,29.696,5153,0.437
